report,ans,pred,precision,recall,f1_score
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : Again seen is biapical scarring .,"ANAT-DP: biapical, OBS-DP: scarring","ANAT-DP: biapical, OBS-DP: scarring",1.0,1.0,1.0
"The lungs are otherwise clear without focal consolidation , effusion , or edema .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DP: clear",1.0,1.0,1.0
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,1.0,1.0
No acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
Lungs are hyperinflated though clear .,"ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: hyperinflated",1.0,1.0,1.0
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,1.0,1.0
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact",1.0,1.0,1.0
IMPRESSION : No acute intrathoracic process .,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
Lungs are hyperinflated though clear .,"ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: Lungs, OBS-DP: clear, OBS-DP: hyperinflated",1.0,1.0,1.0
Cardiomediastinal silhouette is stable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",1.0,1.0,1.0
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact",1.0,1.0,1.0
IMPRESSION : No acute intrathoracic process .,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
Biapical pleural parenchymal scarring noted .,"ANAT-DP: Biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: scarring","ANAT-DP: Biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: scarring",1.0,1.0,1.0
No focal consolidation concerning for pneumonia .,"OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumonia","OBS-DA: consolidation, OBS-DA: focal, OBS-U: pneumonia",0.6667,0.6667,0.6667
No effusion or pneumothorax .,"OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
No signs of congestion or edema .,"OBS-DA: congestion, OBS-DA: edema","OBS-DA: congestion, OBS-DA: edema",1.0,1.0,1.0
Cardiomediastinal silhouette is stable with an unfolded thoracic aorta and top - normal heart size .,"ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: heart, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top, OBS-DP: unfolded","ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: heart, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top",1.0,0.9,0.9474
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact",1.0,1.0,1.0
IMPRESSION : No acute findings .,"OBS-DA: acute, OBS-DA: findings",OBS-DA: acute,1.0,0.5,0.6667
Top - normal heart size .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: Top, OBS-DP: normal","ANAT-DP: heart, OBS-DP: size",0.5,0.25,0.3333
Biapical pleural parenchymal scarring noted .,"ANAT-DP: Biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: scarring","ANAT-DP: Biapical, ANAT-DP: parenchymal, ANAT-DP: pleural, OBS-DP: scarring",1.0,1.0,1.0
No focal consolidation concerning for pneumonia .,"OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumonia","OBS-DA: consolidation, OBS-DA: focal, OBS-U: pneumonia",0.6667,0.6667,0.6667
No effusion or pneumothorax .,"OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
No signs of congestion or edema .,"OBS-DA: congestion, OBS-DA: edema","OBS-DA: congestion, OBS-DA: edema",1.0,1.0,1.0
Cardiomediastinal silhouette is stable with an unfolded thoracic aorta and top - normal heart size .,"ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: heart, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top, OBS-DP: unfolded","ANAT-DP: Cardiomediastinal, ANAT-DP: aorta, ANAT-DP: heart, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: thoracic, OBS-DP: normal, OBS-DP: stable, OBS-DP: top",1.0,0.9,0.9474
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact",1.0,1.0,1.0
IMPRESSION : No acute findings .,"OBS-DA: acute, OBS-DA: findings",OBS-DA: acute,1.0,0.5,0.6667
Top - normal heart size .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: Top, OBS-DP: normal","ANAT-DP: heart, OBS-DP: size",0.5,0.25,0.3333
FINDINGS : The cardiac silhouette is normal in size .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: size",0.75,0.75,0.75
The hilar and mediastinal contours are stable .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
There is mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
"There is no focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : The cardiac silhouette is normal in size .,"ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: size",0.75,0.75,0.75
The hilar and mediastinal contours are stable .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
There is mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: bibasilar, OBS-DP: atelectasis, OBS-DP: mild",1.0,1.0,1.0
"There is no focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FRONTAL AND LATERAL VIEWS OF THE CHEST : Surgical sutures are seen within the right lower lung .,"ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Surgical, OBS-DP: sutures","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Surgical, OBS-DP: sutures",1.0,1.0,1.0
Mediastinal clips and sternotomy wires are constant .,"ANAT-DP: Mediastinal, OBS-DP: clips, OBS-DP: constant, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: Mediastinal, OBS-DP: clips, OBS-DP: constant, OBS-DP: sternotomy, OBS-DP: wires",1.0,1.0,1.0
"The lungs are mildly hyperinflated , consistent with chronic lung disease .","ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: chronic, OBS-DP: disease, OBS-DP: hyperinflated, OBS-DP: mildly","ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: chronic, OBS-DP: disease, OBS-DP: hyperinflated, OBS-DP: mildly",1.0,1.0,1.0
Right lower lobe opacity are likely post - surgical changes .,"ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: opacity, OBS-DP: post - surgical, OBS-U: changes","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: opacity, OBS-U: changes, OBS-U: post, OBS-U: surgical",0.7143,0.8333,0.7692
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
"The heart is mildly enlarged , increased in size from ___ .","ANAT-DP: heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: increased, OBS-DP: mildly","ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: increased, OBS-DP: mildly, OBS-DP: size",0.8,0.8,0.8
The hilar structures are unremarkable .,"ANAT-DP: hilar, ANAT-DP: structures, OBS-DP: unremarkable","ANAT-DP: hilar, ANAT-DP: structures, OBS-DP: unremarkable",1.0,1.0,1.0
FRONTAL AND LATERAL VIEWS OF THE CHEST : Surgical sutures are seen within the right lower lung .,"ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Surgical, OBS-DP: sutures","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Surgical, OBS-DP: sutures",1.0,1.0,1.0
Mediastinal clips and sternotomy wires are constant .,"ANAT-DP: Mediastinal, OBS-DP: clips, OBS-DP: constant, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: Mediastinal, OBS-DP: clips, OBS-DP: constant, OBS-DP: sternotomy, OBS-DP: wires",1.0,1.0,1.0
"The lungs are mildly hyperinflated , consistent with chronic lung disease .","ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: chronic, OBS-DP: disease, OBS-DP: hyperinflated, OBS-DP: mildly","ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: chronic, OBS-DP: disease, OBS-DP: hyperinflated, OBS-DP: mildly",1.0,1.0,1.0
Right lower lobe opacity are likely post - surgical changes .,"ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: opacity, OBS-U: changes, OBS-U: post - surgical","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: opacity, OBS-U: changes, OBS-U: post, OBS-U: surgical",0.7143,0.8333,0.7692
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
"The heart is mildly enlarged , increased in size from ___ .","ANAT-DP: heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: increased, OBS-DP: mildly","ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: increased, OBS-DP: mildly, OBS-DP: size",0.8,0.8,0.8
The hilar structures are unremarkable .,"ANAT-DP: hilar, ANAT-DP: structures, OBS-DP: unremarkable","ANAT-DP: hilar, ANAT-DP: structures, OBS-DP: unremarkable",1.0,1.0,1.0
Midline sternotomy wires and mediastinal clips again noted .,"ANAT-DP: mediastinal, OBS-DP: Midline, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: Midline, ANAT-DP: mediastinal, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires",0.8,0.8,0.8
Suture is again noted in the right lower lung with adjacent rib resection .,"ANAT-DP: adjacent, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: rib, ANAT-DP: right, OBS-DP: Suture, OBS-DP: resection","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Suture, OBS-DP: resection",1.0,0.7143,0.8333
There is mild scarring in the right lower lung as on prior .,"ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: mild, OBS-DP: scarring","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: mild, OBS-DP: scarring",1.0,1.0,1.0
"There is no focal consolidation , large effusion or pneumothorax .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large, OBS-DA: pneumothorax",1.0,1.0,1.0
No signs of congestion or edema .,"OBS-DA: congestion, OBS-DA: edema","OBS-DA: congestion, OBS-DA: edema",1.0,1.0,1.0
The heart remains moderately enlarged .,"ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: moderately","ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: moderately",1.0,1.0,1.0
The mediastinal contour is stable .,"ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
IMPRESSION : Postsurgical changes in the right hemi thorax .,"ANAT-DP: hemi, ANAT-DP: right, ANAT-DP: thorax, OBS-DP: Postsurgical, OBS-DP: changes","ANAT-DP: hemithorax, ANAT-DP: right, OBS-DP: Postsurgical, OBS-DP: changes",0.75,0.6,0.6667
Mild cardiomegaly unchanged .,"OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: unchanged","OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: unchanged",1.0,1.0,1.0
No edema or pneumonia .,"OBS-DA: edema, OBS-DA: pneumonia","OBS-DA: edema, OBS-DA: pneumonia",1.0,1.0,1.0
Midline sternotomy wires and mediastinal clips again noted .,"ANAT-DP: mediastinal, OBS-DP: Midline, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: Midline, ANAT-DP: mediastinal, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires",0.8,0.8,0.8
Suture is again noted in the right lower lung with adjacent rib resection .,"ANAT-DP: adjacent, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: rib, ANAT-DP: right, OBS-DP: Suture, OBS-DP: resection","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Suture, OBS-DP: resection",1.0,0.7143,0.8333
There is mild scarring in the right lower lung as on prior .,"ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: mild, OBS-DP: scarring","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: mild, OBS-DP: scarring",1.0,1.0,1.0
"There is no focal consolidation , large effusion or pneumothorax .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large, OBS-DA: pneumothorax",1.0,1.0,1.0
No signs of congestion or edema .,"OBS-DA: congestion, OBS-DA: edema","OBS-DA: congestion, OBS-DA: edema",1.0,1.0,1.0
The heart remains moderately enlarged .,"ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: moderately","ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: moderately",1.0,1.0,1.0
The mediastinal contour is stable .,"ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DP: stable","ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DP: stable",1.0,1.0,1.0
IMPRESSION : Postsurgical changes in the right hemi thorax .,"ANAT-DP: hemi, ANAT-DP: right, ANAT-DP: thorax, OBS-DP: Postsurgical, OBS-DP: changes","ANAT-DP: hemithorax, ANAT-DP: right, OBS-DP: Postsurgical, OBS-DP: changes",0.75,0.6,0.6667
Mild cardiomegaly unchanged .,"OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: unchanged","OBS-DP: Mild, OBS-DP: cardiomegaly, OBS-DP: unchanged",1.0,1.0,1.0
No edema or pneumonia .,"OBS-DA: edema, OBS-DA: pneumonia","OBS-DA: edema, OBS-DA: pneumonia",1.0,1.0,1.0
FINDINGS : The lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
"No focal consolidation , pleural effusion , pneumothorax , or pulmonary edema .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
The heart size is normal .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal",1.0,1.0,1.0
"The descending aorta is slightly ectatic , unchanged and likely secondary to mild dextroconvex scoliosis of the thoracic spine .","ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: dextroconvex, OBS-DP: ectatic, OBS-DP: mild, OBS-DP: scoliosis, OBS-DP: slightly, OBS-DP: unchanged","ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: dextroconvex, OBS-DP: ectatic, OBS-DP: mild, OBS-DP: scoliosis, OBS-DP: secondary, OBS-DP: slightly, OBS-DP: unchanged",0.9091,1.0,0.9524
The mediastinum and hila are within normal limits and unchanged .,"ANAT-DP: hila, ANAT-DP: mediastinum, OBS-DP: limits, OBS-DP: normal, OBS-DP: unchanged, OBS-DP: within","ANAT-DP: hila, ANAT-DP: mediastinum, OBS-DP: limits, OBS-DP: normal, OBS-DP: unchanged",1.0,0.8333,0.9091
Unchanged mild dextroconvex scoliosis of the lower thoracic spine .,"ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Unchanged, OBS-DP: dextroconvex, OBS-DP: mild, OBS-DP: scoliosis","ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Unchanged, OBS-DP: dextroconvex, OBS-DP: mild, OBS-DP: scoliosis",1.0,1.0,1.0
Degenerative changes in the visualized thoracic spine are overall unchanged .,"ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Degenerative, OBS-DP: changes, OBS-DP: unchanged","ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: visualized, OBS-DP: Degenerative, OBS-DP: changes, OBS-DP: unchanged",0.8333,1.0,0.9091
Surgical clips projecting over the right upper abdomen are again noted .,"ANAT-DP: abdomen, ANAT-DP: right, ANAT-DP: upper, OBS-DP: Surgical, OBS-DP: clips","ANAT-DP: abdomen, ANAT-DP: right, ANAT-DP: upper, OBS-DP: Surgical, OBS-DP: clips",1.0,1.0,1.0
IMPRESSION : No acute intrathoracic process .,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : The lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
"No focal consolidation , pleural effusion , pneumothorax , or pulmonary edema .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
The heart size is normal .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal",1.0,1.0,1.0
"The descending aorta is slightly ectatic , unchanged and likely secondary to mild dextroconvex scoliosis of the thoracic spine .","ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: dextroconvex, OBS-DP: ectatic, OBS-DP: mild, OBS-DP: scoliosis, OBS-DP: slightly, OBS-DP: unchanged","ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: dextroconvex, OBS-DP: ectatic, OBS-DP: mild, OBS-DP: scoliosis, OBS-DP: secondary, OBS-DP: slightly, OBS-DP: unchanged",0.9091,1.0,0.9524
The mediastinum and hila are within normal limits and unchanged .,"ANAT-DP: hila, ANAT-DP: mediastinum, OBS-DP: limits, OBS-DP: normal, OBS-DP: unchanged, OBS-DP: within","ANAT-DP: hila, ANAT-DP: mediastinum, OBS-DP: limits, OBS-DP: normal, OBS-DP: unchanged",1.0,0.8333,0.9091
Unchanged mild dextroconvex scoliosis of the lower thoracic spine .,"ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Unchanged, OBS-DP: dextroconvex, OBS-DP: mild, OBS-DP: scoliosis","ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Unchanged, OBS-DP: dextroconvex, OBS-DP: mild, OBS-DP: scoliosis",1.0,1.0,1.0
Degenerative changes in the visualized thoracic spine are overall unchanged .,"ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Degenerative, OBS-DP: changes, OBS-DP: unchanged","ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: visualized, OBS-DP: Degenerative, OBS-DP: changes, OBS-DP: unchanged",0.8333,1.0,0.9091
Surgical clips projecting over the right upper abdomen are again noted .,"ANAT-DP: abdomen, ANAT-DP: right, ANAT-DP: upper, OBS-DP: Surgical, OBS-DP: clips","ANAT-DP: abdomen, ANAT-DP: right, ANAT-DP: upper, OBS-DP: Surgical, OBS-DP: clips",1.0,1.0,1.0
IMPRESSION : No acute intrathoracic process .,"ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
There is mild basilar atelectasis without evidence of focal consolidation .,"ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis",1.0,0.8,0.8889
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
There is minimal biapical pleural thickening .,"ANAT-DP: biapical, ANAT-DP: pleural, OBS-DP: minimal, OBS-DP: thickening","ANAT-DP: biapical, ANAT-DP: pleural, OBS-DP: minimal, OBS-DP: thickening",1.0,1.0,1.0
Cardiac silhouette is top normal with likely adjacent epicardial fat pad .,"ANAT-DP: Cardiac, ANAT-DP: adjacent, ANAT-DP: epicardial, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: top, OBS-U: fat, OBS-U: pad","ANAT-DP: Cardiac, ANAT-DP: epicardial, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: top, OBS-U: adjacent, OBS-U: fat",0.8571,0.75,0.8
The aorta is calcified and tortuous .,"ANAT-DP: aorta, OBS-DP: calcified, OBS-DP: tortuous","ANAT-DP: aorta, OBS-DP: calcified, OBS-DP: tortuous",1.0,1.0,1.0
Some degenerative changes are seen along the spine .,"ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
There is mild basilar atelectasis without evidence of focal consolidation .,"ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis",1.0,0.8,0.8889
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
There is minimal biapical pleural thickening .,"ANAT-DP: biapical, ANAT-DP: pleural, OBS-DP: minimal, OBS-DP: thickening","ANAT-DP: biapical, ANAT-DP: pleural, OBS-DP: minimal, OBS-DP: thickening",1.0,1.0,1.0
Cardiac silhouette is top normal with likely adjacent epicardial fat pad .,"ANAT-DP: Cardiac, ANAT-DP: adjacent, ANAT-DP: epicardial, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: top, OBS-U: fat, OBS-U: pad","ANAT-DP: Cardiac, ANAT-DP: epicardial, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: top, OBS-U: adjacent, OBS-U: fat",0.8571,0.75,0.8
The aorta is calcified and tortuous .,"ANAT-DP: aorta, OBS-DP: calcified, OBS-DP: tortuous","ANAT-DP: aorta, OBS-DP: calcified, OBS-DP: tortuous",1.0,1.0,1.0
Some degenerative changes are seen along the spine .,"ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
