report,ans,pred,precision,recall,f1_score
The lungs are otherwise clear without focal consolidation or pulmonary edema .,"ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DA: clear, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal",0.8333,0.8333,0.8333
No pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
"Normal cardiomediastinal silhouette , hila , and pleura .","ANAT-DP: cardiomediastinal, ANAT-DP: hila, ANAT-DP: pleura, ANAT-DP: silhouette, OBS-DP: Normal","ANAT-DP: cardiomediastinal, ANAT-DP: hila, ANAT-DP: pleura, ANAT-DP: silhouette, OBS-DP: Normal",1.0,1.0,1.0
Stable tortuous descending aorta .,"ANAT-DP: aorta, ANAT-DP: descending, OBS-DP: Stable, OBS-DP: tortuous","ANAT-DP: aorta, ANAT-DP: descending, OBS-DP: Stable, OBS-DP: tortuous",1.0,1.0,1.0
No focal consolidation to suggest active infection .,"OBS-DA: active, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: infection","OBS-DA: active, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: infection",1.0,1.0,1.0
Stable unexplained mild rightward deviation of the trachea .,"ANAT-DP: trachea, OBS-DP: Stable, OBS-DP: deviation, OBS-DP: mild, OBS-DP: rightward, OBS-DP: unexplained","ANAT-DP: rightward, ANAT-DP: trachea, OBS-DP: Stable, OBS-DP: mild, OBS-DP: unexplained",0.8,0.6667,0.7273
FINDINGS : The lungs are hyperinflated but clear without consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DP: hyperinflated",ANAT-DP: lungs,1.0,0.3333,0.5
"Biapical scarring is again noted , worse on the right .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: right, OBS-DP: Biapical, OBS-DP: scarring, OBS-DP: worse",0.75,0.75,0.75
Cardiomediastinal silhouette is within normal limits .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINDINGS : The lungs are hyperinflated but clear without consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DP: clear, OBS-DP: hyperinflated",ANAT-DP: lungs,1.0,0.25,0.4
"Biapical scarring is again noted , worse on the right .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse","ANAT-DP: right, OBS-DP: Biapical, OBS-DP: scarring, OBS-DP: worse",0.75,0.75,0.75
Cardiomediastinal silhouette is within normal limits .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
"FINDINGS : With exception of mild bibasilar atelectasis , the lungs are normally expanded without focal opacity to suggest pneumonia .","ANAT-DP: bibasilar, ANAT-DP: lungs, OBS-DA: focal, OBS-DA: opacity, OBS-DA: pneumonia, OBS-DP: atelectasis, OBS-DP: expanded, OBS-DP: mild, OBS-DP: normally","ANAT-DP: bibasilar, OBS-DA: atelectasis, OBS-DA: mild",0.3333,0.1111,0.1667
Heart size is mildly enlarged .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: Heart, OBS-DP: enlarged, OBS-DP: mildly, OBS-DP: size",0.75,0.75,0.75
The mediastinal and hilar contours are unchanged .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unchanged","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal",1.0,0.75,0.8571
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pleural, OBS-DA: pneumothorax",0.6667,0.6667,0.6667
The aorta is unfolded and tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous, OBS-DP: unfolded",ANAT-DP: aorta,1.0,0.3333,0.5
IMPRESSION : Mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: bibasilar, OBS-DP: Mild, OBS-DP: atelectasis",1.0,1.0,1.0
"FINDINGS : With exception of mild bibasilar atelectasis , the lungs are normally expanded without focal opacity to suggest pneumonia .","ANAT-DP: bibasilar, ANAT-DP: lungs, OBS-DA: focal, OBS-DA: opacity, OBS-DA: pneumonia, OBS-DP: atelectasis, OBS-DP: expanded, OBS-DP: mild, OBS-DP: normally","ANAT-DP: bibasilar, OBS-DA: atelectasis, OBS-DA: mild",0.3333,0.1111,0.1667
Heart size is mildly enlarged .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: Heart, OBS-DP: enlarged, OBS-DP: mildly, OBS-DP: size",0.75,0.75,0.75
The mediastinal and hilar contours are unchanged .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unchanged","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal",1.0,0.75,0.8571
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pleural, OBS-DA: pneumothorax",0.6667,0.6667,0.6667
The aorta is unfolded and tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous, OBS-DP: unfolded",ANAT-DP: aorta,1.0,0.3333,0.5
IMPRESSION : Mild bibasilar atelectasis .,"ANAT-DP: bibasilar, OBS-DP: Mild, OBS-DP: atelectasis","ANAT-DP: bibasilar, OBS-DP: Mild, OBS-DP: atelectasis",1.0,1.0,1.0
"FINDINGS : Frontal and lateral chest radiographs demonstrate bilateral pleural effusions , which make evaluation of the cardiomediastinal silhouette difficulty .","ANAT-DP: bilateral, ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: effusions","ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: bilateral, OBS-DP: effusions, OBS-U: evaluation",0.6667,0.8,0.7273
These effusions are large on the right and small on the left .,"ANAT-DP: left, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",OBS-DP: effusions,1.0,0.2,0.3333
The visualized upper abdomen is unremarkable .,"ANAT-DP: abdomen, ANAT-DP: upper, ANAT-DP: visualized, OBS-DP: unremarkable","ANAT-DP: abdomen, ANAT-DP: upper",1.0,0.5,0.6667
"IMPRESSION : Bilateral pleural effusions , large on the right and small on the left .","ANAT-DP: Bilateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: Bilateral, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",0.8333,0.7143,0.7692
"No definite focal consolidation identified , although evaluation is limited secondary to these effusions .","ANAT-DP: consolidation, ANAT-DP: focal","OBS-DA: consolidation, OBS-DA: focal",0.0,0.0,0.0
"FINDINGS : Frontal and lateral chest radiographs demonstrate bilateral pleural effusions , which make evaluation of the cardiomediastinal silhouette difficulty .","ANAT-DP: bilateral, ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: effusions","ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: bilateral, OBS-DP: effusions, OBS-U: evaluation",0.6667,0.8,0.7273
These effusions are large on the right and small on the left .,"ANAT-DP: left, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",OBS-DP: effusions,1.0,0.2,0.3333
The visualized upper abdomen is unremarkable .,"ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: unremarkable, OBS-DP: visualized","ANAT-DP: abdomen, ANAT-DP: upper",1.0,0.5,0.6667
"IMPRESSION : Bilateral pleural effusions , large on the right and small on the left .","ANAT-DP: Bilateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: Bilateral, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",0.8333,0.7143,0.7692
"No definite focal consolidation identified , although evaluation is limited secondary to these effusions .","OBS-DP: effusions, OBS-U: consolidation, OBS-U: focal","OBS-DA: consolidation, OBS-DA: focal",0.0,0.0,0.0
There is status post sternotomy and the presence of surgical clips in the left anterior mediastinum are indicative of previous bypass surgery .,"ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: clips, OBS-DP: post, OBS-DP: previous, OBS-DP: sternotomy, OBS-DP: surgery, OBS-DP: surgical","ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: post, OBS-DP: previous, OBS-DP: status, OBS-DP: sternotomy",0.875,0.7,0.7778
The heart size is at the upper limit of normal variation without typical configurational abnormality .,"ANAT-DP: heart, ANAT-DP: size, OBS-DA: abnormality, OBS-DA: configurational, OBS-DA: typical, OBS-DP: limit, OBS-DP: normal, OBS-DP: upper, OBS-DP: variation","ANAT-DP: heart, OBS-DP: limit, OBS-DP: normal, OBS-DP: size, OBS-DP: upper, OBS-DP: variation",0.8333,0.5556,0.6667
Unremarkable appearance of thoracic aorta .,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable",1.0,1.0,1.0
The pulmonary vasculature is not congested .,"ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: congested","ANAT-DP: pulmonary, ANAT-DP: vasculature",1.0,0.6667,0.8
No evidence of acute pulmonary infiltrates .,"ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates","ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates",1.0,1.0,1.0
"There is a left - sided lateral obliterated pleural sinus at the lower lateral chest wall indicative of old pleural scars , probably related to previous bypass surgery , which showed pleural effusions postoperatively on examination of ___ .","ANAT-DP: chest, ANAT-DP: lateral, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: sinus, ANAT-DP: wall, OBS-DP: bypass, OBS-DP: effusions, OBS-DP: left - sided, OBS-DP: obliterated, OBS-DP: old, OBS-DP: postoperatively, OBS-DP: previous, OBS-DP: scars, OBS-DP: surgery","OBS-DP: bypass, OBS-DP: effusions, OBS-DP: old, OBS-DP: pleural, OBS-DP: scars",0.8,0.2667,0.4
Absence of any blunting in the posterior pleural sinus speaks against acute pleural effusion and identifies the area as a pleural scar .,"ANAT-DP: pleural, ANAT-DP: posterior, ANAT-DP: sinus, OBS-DA: acute, OBS-DA: blunting, OBS-DA: effusion, OBS-DP: scar",OBS-DA: blunting,1.0,0.1429,0.25
"IMPRESSION : Status post bypass surgery , pleural scar , no evidence of acute pulmonary infiltrates or pleural effusions in this patient with cough and chills .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: effusions, OBS-DA: infiltrates, OBS-DP: bypass, OBS-DP: post, OBS-DP: scar, OBS-DP: surgery",OBS-DA: acute,1.0,0.1111,0.2
There is status post sternotomy and the presence of surgical clips in the left anterior mediastinum are indicative of previous bypass surgery .,"ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: clips, OBS-DP: post, OBS-DP: previous, OBS-DP: sternotomy, OBS-DP: surgery, OBS-DP: surgical","ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: post, OBS-DP: previous, OBS-DP: status, OBS-DP: sternotomy",0.875,0.7,0.7778
The heart size is at the upper limit of normal variation without typical configurational abnormality .,"ANAT-DP: heart, ANAT-DP: size, OBS-DA: abnormality, OBS-DA: configurational, OBS-DA: typical, OBS-DP: limit, OBS-DP: normal, OBS-DP: upper, OBS-DP: variation","ANAT-DP: heart, ANAT-DP: size, OBS-DP: limit, OBS-DP: normal, OBS-DP: upper, OBS-DP: variation",1.0,0.6667,0.8
Unremarkable appearance of thoracic aorta .,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable",1.0,1.0,1.0
The pulmonary vasculature is not congested .,"ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: congested","ANAT-DP: pulmonary, ANAT-DP: vasculature",1.0,0.6667,0.8
No evidence of acute pulmonary infiltrates .,"ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates","ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates",1.0,1.0,1.0
"There is a left - sided lateral obliterated pleural sinus at the lower lateral chest wall indicative of old pleural scars , probably related to previous bypass surgery , which showed pleural effusions postoperatively on examination of ___ .","ANAT-DP: chest, ANAT-DP: lateral, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: sinus, ANAT-DP: wall, OBS-DP: bypass, OBS-DP: effusions, OBS-DP: left - sided, OBS-DP: obliterated, OBS-DP: old, OBS-DP: postoperatively, OBS-DP: previous, OBS-DP: scars, OBS-DP: surgery",OBS-DP: old,1.0,0.0667,0.125
Absence of any blunting in the posterior pleural sinus speaks against acute pleural effusion and identifies the area as a pleural scar .,"ANAT-DP: pleural, ANAT-DP: posterior, ANAT-DP: sinus, OBS-DA: acute, OBS-DA: blunting, OBS-DA: effusion, OBS-DP: scar",OBS-DA: blunting,1.0,0.1429,0.25
"IMPRESSION : Status post bypass surgery , pleural scar , no evidence of acute pulmonary infiltrates or pleural effusions in this patient with cough and chills .","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: effusions, OBS-DA: infiltrates, OBS-DP: bypass, OBS-DP: post, OBS-DP: scar, OBS-DP: surgery",OBS-DA: acute,1.0,0.1111,0.2
Asymmetric opacity in the right middle lobe is concerning for pneumonia .,"ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia","ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiomediastinal contours are within normal limits aside from a tortuous aorta .,"ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuous, OBS-DP: within","ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: within, OBS-U: tortuous",0.8571,0.8571,0.8571
IMPRESSION : Right middle lobe opacity concerning for pneumonia .,"ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: middle, OBS-DP: opacity, OBS-DP: pneumonia","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: middle, OBS-DP: opacity, OBS-DP: pneumonia",1.0,1.0,1.0
"FINDINGS : Frontal and lateral radiographs of the chest show hyperinflated lungs with flattened diaphragm , consistent with emphysema .","ANAT-DP: diaphragm, ANAT-DP: lungs, OBS-DP: emphysema, OBS-DP: flattened, OBS-DP: hyperinflated","ANAT-DP: diaphragm, ANAT-DP: lungs, OBS-DP: emphysema, OBS-DP: flattened, OBS-DP: hyperinflated",1.0,1.0,1.0
Asymmetric opacity in the right middle lobe is concerning for pneumonia .,"ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia","ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia",1.0,1.0,1.0
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiomediastinal contours are within normal limits aside from a tortuous aorta .,"ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuous, OBS-DP: within","ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: within, OBS-U: tortuous",0.8571,0.8571,0.8571
IMPRESSION : Right middle lobe opacity concerning for pneumonia .,"ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: middle, OBS-DP: opacity, OBS-DP: pneumonia","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: middle, OBS-DP: opacity, OBS-DP: pneumonia",1.0,1.0,1.0
FINDINGS : The lungs are hyperinflated but clear without confluent consolidation or effusion .,"ANAT-DP: lungs, OBS-DA: confluent, OBS-DA: consolidation, OBS-DA: effusion, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: lungs, OBS-DP: clear",1.0,0.3333,0.5
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
FINDINGS : The lungs are hyperinflated but clear without confluent consolidation or effusion .,"ANAT-DP: lungs, OBS-DA: confluent, OBS-DA: consolidation, OBS-DA: effusion, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: lungs, OBS-DP: clear",1.0,0.3333,0.5
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette",1.0,0.4,0.5714
No acute osseous abnormalities identified .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
"On Rx with Abx / / R / o infiltrate R / o infiltrate IMPRESSION : In comparison with the study of ___ , the increased opacification at the right base has essentially cleared with better inspiration .","ANAT-DP: base, ANAT-DP: right, OBS-DP: better, OBS-DP: increased, OBS-DP: inspiration, OBS-DP: opacification",OBS-DA: infiltrate,0.0,0.0,0.0
Cardiac silhouette remains at the upper limits of normal in size and there is again tortuosity of the aorta without vascular congestion or pleural effusion .,"ANAT-DP: Cardiac, ANAT-DP: aorta, ANAT-DP: pleural, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: vascular, OBS-DA: congestion, OBS-DA: effusion, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuosity, OBS-DP: upper","ANAT-DP: Cardiac, ANAT-DP: aorta, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DA: congestion, OBS-DA: effusion, OBS-DA: vascular, OBS-DP: tortuosity",0.875,0.5833,0.7
"Biapical changes , especially on the right , are stable .","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: changes","ANAT-DP: right, OBS-DP: Biapical, OBS-DP: changes",0.6667,0.6667,0.6667
"On Rx with Abx / / R / o infiltrate R / o infiltrate IMPRESSION : In comparison with the study of ___ , the increased opacification at the right base has essentially cleared with better inspiration .","ANAT-DP: base, ANAT-DP: right, OBS-DP: better, OBS-DP: increased, OBS-DP: inspiration, OBS-DP: opacification",OBS-DA: infiltrate,0.0,0.0,0.0
Cardiac silhouette remains at the upper limits of normal in size and there is again tortuosity of the aorta without vascular congestion or pleural effusion .,"ANAT-DP: Cardiac, ANAT-DP: aorta, ANAT-DP: pleural, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: vascular, OBS-DA: congestion, OBS-DA: effusion, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuosity, OBS-DP: upper","ANAT-DP: Cardiac, ANAT-DP: aorta, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DA: congestion, OBS-DA: effusion, OBS-DA: vascular, OBS-DP: tortuosity",0.875,0.5833,0.7
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
There is no evidence of free air beneath the diaphragms .,"ANAT-DP: beneath, ANAT-DP: diaphragms, OBS-DA: air, OBS-DA: free",OBS-DA: free,1.0,0.25,0.4
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",OBS-DA: acute,1.0,0.3333,0.5
"Normal chest radiograph , no evidence of pneumothorax .","ANAT-DP: chest, OBS-DA: pneumothorax, OBS-DP: Normal, OBS-DP: radiograph",OBS-DA: pneumothorax,1.0,0.25,0.4
"Normal chest radiograph , no evidence of pneumothorax .","ANAT-DP: chest, OBS-DA: pneumothorax, OBS-DP: Normal, OBS-DP: radiograph",OBS-DA: pneumothorax,1.0,0.25,0.4
"There is no pneumothorax , effusion , consolidation or CHF .","OBS-DA: CHF, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax",OBS-DA: pneumothorax,1.0,0.25,0.4
"There is no pneumothorax , effusion , consolidation or CHF .","OBS-DA: CHF, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax",OBS-DA: pneumothorax,1.0,0.25,0.4
/ / R / o infiltrate or CHF TECHNIQUE : Chest : Frontal and Lateral COMPARISON : Chest PA and lateral ___ FINDINGS : The lungs are clear without focal consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: clear",ANAT-DP: lungs,1.0,0.25,0.4
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
Again noted is a tortuous aorta .,"ANAT-DP: aorta, OBS-DP: tortuous",OBS-DP: tortuous,1.0,0.5,0.6667
IMPRESSION : No evidence of pneumonia .,OBS-DA: pneumonia,OBS-DA: pneumonia,1.0,1.0,1.0
/ / R / o infiltrate or CHF TECHNIQUE : Chest : Frontal and Lateral COMPARISON : Chest PA and lateral ___ FINDINGS : The lungs are clear without focal consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: clear",ANAT-DP: lungs,1.0,0.25,0.4
No pleural effusion or pneumothorax is seen .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
The cardiac and mediastinal silhouettes are unremarkable .,"ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",1.0,1.0,1.0
Again noted is a tortuous aorta .,"ANAT-DP: aorta, OBS-DP: tortuous",OBS-DP: tortuous,1.0,0.5,0.6667
IMPRESSION : No evidence of pneumonia .,OBS-DA: pneumonia,OBS-DA: pneumonia,1.0,1.0,1.0
FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : History : ___ F with shortness of breath TECHNIQUE : Chest PA and lateral COMPARISON : ___ chest radiograph FINDINGS : Mild to moderate enlargement of the cardiac silhouette is unchanged .,"ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: Mild, OBS-DP: enlargement, OBS-DP: moderate, OBS-DP: unchanged","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: Mild, OBS-DP: enlargement, OBS-DP: moderate",1.0,0.8333,0.9091
The aorta remains tortuous .,"ANAT-DP: aorta, OBS-DP: tortuous",ANAT-DP: aorta,1.0,0.5,0.6667
Mediastinal and hilar contours are otherwise similar .,"ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: similar","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar",1.0,0.75,0.8571
The pulmonary vasculature is not engorged .,"ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: engorged","ANAT-DP: pulmonary, ANAT-DP: vasculature",1.0,0.6667,0.8
Lungs are hyperinflated .,"ANAT-DP: Lungs, OBS-DP: hyperinflated",ANAT-DP: Lungs,1.0,0.5,0.6667
"Apart from minimal atelectasis in the lung bases and biapical scarring in the lung apices , more pronounced on the right , the lungs are clear .","ANAT-DP: apices, ANAT-DP: bases, ANAT-DP: biapical, ANAT-DP: lung, ANAT-DP: lungs, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: clear, OBS-DP: minimal, OBS-DP: pronounced, OBS-DP: scarring","ANAT-DP: apical, ANAT-DP: apices, ANAT-DP: atelectasis, ANAT-DP: bases, ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: clear, OBS-DP: minimal",0.75,0.5455,0.6316
No pleural effusion or pneumothorax is demonstrated .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
There are no acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
