report,ans,pred,precision,recall,f1_score
There is interval development of pulmonary edema .,"ANAT-DP: pulmonary, OBS-DP: development, OBS-DP: edema, OBS-DP: interval","ANAT-DP: pulmonary, OBS-DP: development, OBS-DP: edema, OBS-DP: interval",1.0,1.0,1.0
Bibasilar areas of atelectasis have deteriorated in the interim in particular in the left lower lung .,"ANAT-DP: Bibasilar, ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, OBS-DP: areas, OBS-DP: atelectasis, OBS-DP: deteriorated, OBS-DP: interim","ANAT-DP: Bibasilar, ANAT-DP: areas, ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, OBS-DP: atelectasis, OBS-DP: deteriorated, OBS-DP: interim",0.875,0.875,0.875
Known multiple partially displaced right rib fractures .,"ANAT-DP: right, OBS-DP: displaced, OBS-DP: partially","ANAT-DP: rib, ANAT-DP: right, OBS-DP: displaced, OBS-DP: fractures, OBS-DP: multiple, OBS-DP: partially",0.5,1.0,0.6667
Unchanged right basal opacities .,"ANAT-DP: basal, OBS-DP: Unchanged, OBS-DP: opacities","ANAT-DP: basal, ANAT-DP: right, OBS-DP: Unchanged, OBS-DP: opacities",0.75,1.0,0.8571
Low lung volumes with borderline diameter of the vascular structures .,"ANAT-DP: diameter, ANAT-DP: lung, ANAT-DP: structures, ANAT-DP: vascular, ANAT-DP: volumes, OBS-DP: Low, OBS-DP: borderline","ANAT-DP: borderline, ANAT-DP: diameter, ANAT-DP: lung, ANAT-DP: structures, ANAT-DP: vascular, ANAT-DP: volumes",0.8333,0.7143,0.7692
Normal course of a right PICC line .,"OBS-DP: PICC, OBS-DP: course, OBS-DP: line","ANAT-DP: right, OBS-DP: Normal, OBS-DP: PICC, OBS-DP: a, OBS-DP: course, OBS-DP: line, OBS-DP: of",0.4286,1.0,0.6
FINAL REPORT REASON FOR EXAMINATION : NG tube placement .,"OBS-DP: NG, OBS-DP: tube",OBS-DP: NG,1.0,0.5,0.6667
AP radiograph of the lung bases in the abdomen demonstrates the NG tube tip terminating in the stomach .,"ANAT-DP: stomach, OBS-DP: tip","ANAT-DP: abdomen, ANAT-DP: bases, ANAT-DP: lung, ANAT-DP: stomach, OBS-DP: NG, OBS-DP: tip, OBS-DP: tube",0.2857,1.0,0.4444
Subcutaneous air is partially seen on the current study .,"ANAT-DP: Subcutaneous, OBS-DP: air","ANAT-DP: Subcutaneous, OBS-DP: air, OBS-DP: partially, OBS-DP: seen",0.5,1.0,0.6667
Bibasilar atelectasis is noted .,"ANAT-DP: Bibasilar, OBS-DP: atelectasis","ANAT-DP: Bibasilar, OBS-DP: atelectasis",1.0,1.0,1.0
"FINAL REPORT REASON FOR EXAMINATION : Respiratory failure , evaluation of the chest tube placement .","ANAT-DP: chest, OBS-DP: tube","ANAT-DP: chest, OBS-DP: Respiratory, OBS-DP: evaluation, OBS-DP: failure, OBS-DP: tube",0.4,1.0,0.5714
Within those limitations note is made of the presence of substantial subcutaneous air projecting over the entire chest .,"ANAT-DP: entire, ANAT-DP: subcutaneous, OBS-DP: air, OBS-DP: substantial","OBS-DP: air, OBS-DP: chest, OBS-DP: entire, OBS-DP: over, OBS-DP: projecting, OBS-DP: subcutaneous, OBS-DP: substantial",0.2857,0.5,0.3636
The right chest tube is in unchanged position at the lower right hemithorax .,"ANAT-DP: hemithorax, ANAT-DP: lower, ANAT-DP: right, OBS-DP: position, OBS-DP: unchanged","ANAT-DP: chest, ANAT-DP: hemithorax, ANAT-DP: lower, ANAT-DP: position, ANAT-DP: right, OBS-DP: tube, OBS-DP: unchanged",0.5714,0.8,0.6667
The left central venous line is projecting over the mid low SVC .,"ANAT-DP: SVC, ANAT-DP: central, ANAT-DP: left, ANAT-DP: low, ANAT-DP: mid, ANAT-DP: venous, OBS-DP: line","ANAT-DP: SVC, ANAT-DP: central, ANAT-DP: left, ANAT-DP: low, ANAT-DP: mid, ANAT-DP: venous, OBS-DP: line, OBS-DP: projecting",0.875,1.0,0.9333
Cardiomediastinal silhouette is unchanged as well as there is no change in bibasal areas of atelectasis .,"ANAT-DP: Cardiomediastinal, ANAT-DP: areas, ANAT-DP: bibasal, ANAT-DP: silhouette, OBS-DP: atelectasis","ANAT-DP: Cardiomediastinal, ANAT-DP: areas, ANAT-DP: bibasal, ANAT-DP: silhouette, OBS-DP: atelectasis, OBS-DP: unchanged",0.8333,1.0,0.9091
The NG tube tip is in the stomach .,"ANAT-DP: stomach, OBS-DP: NG, OBS-DP: tip","ANAT-DP: stomach, OBS-DP: NG, OBS-DP: tip, OBS-DP: tube",0.75,1.0,0.8571
Mediastinal contours are difficult to assess given patient rotation .,"ANAT-DP: Mediastinal, ANAT-DP: contours, OBS-DP: difficult to assess","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: patient, OBS-DP: assess, OBS-DP: difficult, OBS-DP: given, OBS-DP: rotation, OBS-DP: to",0.25,0.6667,0.3636
There is no pulmonary vascular congestion .,"ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: congestion","ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: congestion",1.0,1.0,1.0
Mild streaky left basilar opacity likely reflects atelectasis .,"ANAT-DP: basilar, ANAT-DP: left, OBS-DA: atelectasis, OBS-DP: Mild, OBS-DP: opacity, OBS-DP: streaky","ANAT-DP: basilar, ANAT-DP: left, OBS-DP: Mild, OBS-DP: opacity, OBS-DP: streaky, OBS-U: atelectasis",0.8333,0.8333,0.8333
"No focal consolidation , pleural effusion or pneumothorax is identified .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
No acute osseous abnormality is seen .,"ANAT-DP: osseous, OBS-DA: abnormality, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormality, OBS-DA: acute",1.0,1.0,1.0
"FINDINGS : As compared to the previous radiograph , there is no relevant change .","OBS-DA: change, OBS-DA: relevant","OBS-DA: change, OBS-DA: relevant",1.0,1.0,1.0
Moderate cardiomegaly with marked tortuosity of the thoracic aorta but without evidence of fluid overload or pulmonary edema .,"ANAT-DP: aorta, ANAT-DP: pulmonary, ANAT-DP: thoracic, OBS-DA: edema, OBS-DA: fluid, OBS-DA: overload, OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: marked, OBS-DP: tortuosity","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DA: edema, OBS-DA: fluid, OBS-DA: overload, OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: marked, OBS-DP: tortuosity",1.0,0.9,0.9474
No areas of atelectasis .,OBS-DA: atelectasis,OBS-U: pneumonia,0.0,0.0,0.0
The ET tube tip is 2.5 cm above the carina .,"ANAT-DP: 2.5 cm above, ANAT-DP: carina, OBS-DP: ET, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: ET, OBS-DP: tip, OBS-DP: tube",1.0,0.8,0.8889
The heart size and mediastinum are unchanged including cardiomegaly .,"ANAT-DP: heart, ANAT-DP: mediastinum, ANAT-DP: size, OBS-DP: cardiomegaly, OBS-DP: unchanged","ANAT-DP: heart, ANAT-DP: mediastinum, ANAT-DP: size, OBS-DP: cardiomegaly, OBS-DP: unchanged",1.0,1.0,1.0
There is interval improvement of interstitial pulmonary edema .,"ANAT-DP: interstitial, OBS-DP: edema, OBS-DP: improvement, OBS-DP: interval","ANAT-DP: interstitial, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: improvement, OBS-DP: interval",0.8,1.0,0.8889
"The right central venous access line projects over the inferior vena cava with its tip , there is no evidence of complications , notably no pneumothorax .","ANAT-DP: inferior vena cava, ANAT-DP: right, OBS-DA: complications, OBS-DA: pneumothorax, OBS-DP: central, OBS-DP: line, OBS-DP: venous","ANAT-DP: access, ANAT-DP: cava, ANAT-DP: central, ANAT-DP: inferior, ANAT-DP: right, ANAT-DP: vena, ANAT-DP: venous, OBS-DA: complications, OBS-DA: pneumothorax, OBS-DP: line, OBS-DP: tip",0.3636,0.5714,0.4444
"The heart continues to be enlarged , with signs of mild fluid overload but without pleural effusions .","ANAT-DP: heart, ANAT-DP: pleural, OBS-DA: effusions, OBS-DP: enlarged, OBS-DP: fluid, OBS-DP: mild, OBS-DP: overload","ANAT-DP: heart, ANAT-DP: pleural, OBS-DA: effusions, OBS-DP: enlarged, OBS-DP: fluid, OBS-DP: mild, OBS-DP: overload",1.0,1.0,1.0
"FINAL REPORT HISTORY : Partial small - bowel obstruction , to assess for NG tube placement .",OBS-DP: tube,"OBS-DP: NG, OBS-DP: bowel, OBS-DP: obstruction, OBS-DP: small, OBS-DP: tube",0.2,1.0,0.3333
"FINDINGS : In comparison with the earlier study of this date , there has been placement of a nasogastric tube that extends to the upper body of the stomach where it crosses the lower margin of the image .","ANAT-DP: body, ANAT-DP: stomach, ANAT-DP: upper, OBS-DP: crosses the lower margin of the image, OBS-DP: nasogastric","ANAT-DP: body, ANAT-DP: image, ANAT-DP: stomach, ANAT-DP: upper, OBS-DP: nasogastric, OBS-DP: tube",0.6667,0.8,0.7273
Right IJ catheter within central SVC .,"ANAT-DP: Right, ANAT-DP: SVC, ANAT-DP: central, ANAT-DP: right, OBS-DP: IJ, OBS-DP: catheter","ANAT-DP: IJ, ANAT-DP: Right, ANAT-DP: SVC, ANAT-DP: central, OBS-DP: catheter",0.8,0.6667,0.7273
No pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
Mediastinum and cardiomegaly unchanged .,"ANAT-DP: Mediastinum, ANAT-DP: mediastinum, OBS-DP: cardiomegaly, OBS-DP: unchanged","ANAT-DP: Mediastinum, OBS-DP: cardiomegaly, OBS-DP: unchanged",1.0,0.75,0.8571
Mild pulmonary edema stable .,"ANAT-DP: pulmonary, OBS-DP: Mild, OBS-DP: edema, OBS-DP: stable","ANAT-DP: pulmonary, OBS-DP: Mild, OBS-DP: edema, OBS-DP: stable",1.0,1.0,1.0
The endotracheal tube tip is 2.3 cm above the carina .,OBS-DP: tip,"ANAT-DP: carina, OBS-DP: endotracheal, OBS-DP: tip, OBS-DP: tube",0.25,1.0,0.4
Right internal jugular line tip is at the level of mid SVC .,"ANAT-DP: mid, OBS-DP: internal jugular, OBS-DP: line","ANAT-DP: Right, ANAT-DP: SVC, ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: mid, OBS-DP: line, OBS-DP: tip",0.2857,0.6667,0.4
Heart size and mediastinum are unchanged including cardiomegaly and mediastinal widening .,"ANAT-DP: Heart, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: widening","ANAT-DP: Heart, ANAT-DP: mediastinal, ANAT-DP: mediastinum, ANAT-DP: size, OBS-DP: cardiomegaly, OBS-DP: unchanged, OBS-DP: widening",0.5714,1.0,0.7273
"Interstitial pulmonary edema is moderate , unchanged .","ANAT-DP: Interstitial, OBS-DP: moderate","ANAT-DP: Interstitial, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: moderate, OBS-DP: unchanged",0.4,1.0,0.5714
Lucency projecting over the right upper quadrant most likely represents free intraperitoneal air related to recent surgery .,"ANAT-DP: intraperitoneal, ANAT-DP: quadrant, ANAT-DP: upper, OBS-DP: Lucency, OBS-DP: recent, OBS-DP: surgery, OBS-U: air, OBS-U: free","ANAT-DP: intraperitoneal, ANAT-DP: quadrant, ANAT-DP: right, ANAT-DP: upper, OBS-DP: Lucency, OBS-DP: air, OBS-DP: free, OBS-DP: recent, OBS-DP: surgery",0.6667,0.75,0.7059
WET READ : ___ ___ ___ 10:17PM Pneumomediastinum with subcutaneous gas in the right chest wall and neck as wall .,"ANAT-DP: chest, ANAT-DP: neck, ANAT-DP: right, ANAT-DP: subcutaneous, ANAT-DP: wall, OBS-DP: Pneumomediastinum, OBS-DP: gas","ANAT-DP: chest, ANAT-DP: neck, ANAT-DP: right, ANAT-DP: wall, OBS-DP: Pneumomediastinum, OBS-DP: gas, OBS-DP: subcutaneous",0.8571,0.8571,0.8571
"The lungs are clear of focal consolidation , effusion or pneumothorax .","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear",1.0,1.0,1.0
"There are linear lucencies projecting over the mediastinum , neck and right chest wall .","ANAT-DP: mediastinum, OBS-DP: linear, OBS-DP: lucencies","ANAT-DP: chest, ANAT-DP: mediastinum, ANAT-DP: neck, ANAT-DP: right, ANAT-DP: wall, OBS-DP: linear, OBS-DP: lucencies",0.4286,1.0,0.6
Cardiomediastinal silhouette is otherwise unremarkable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: otherwise, OBS-DP: unremarkable",0.75,1.0,0.8571
No acute osseous abnormalities detected .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
Moderate cardiomegaly is increased compared to ___ .,"OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: increased","OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: increased",1.0,1.0,1.0
No focal consolidation or pneumothorax .,"OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
There is slight blunting of the costophrenic angles which may indicate small pleural effusion or scarring .,"ANAT-DP: angles, ANAT-DP: costophrenic, ANAT-DP: pleural, OBS-DP: blunting, OBS-DP: slight, OBS-U: effusion, OBS-U: scarring, OBS-U: small","ANAT-DP: angles, ANAT-DP: costophrenic, ANAT-DP: pleural, OBS-DP: blunting, OBS-DP: slight, OBS-U: effusion, OBS-U: scarring, OBS-U: small",1.0,1.0,1.0
There is increased density at the perihilar regions which may indicate pulmonary vascular congestion .,"ANAT-DP: perihilar, ANAT-DP: pulmonary, ANAT-DP: regions, ANAT-DP: vascular, OBS-DP: congestion, OBS-DP: density","ANAT-DP: perihilar, ANAT-DP: pulmonary, ANAT-DP: regions, ANAT-DP: vascular, OBS-DP: density, OBS-DP: increased, OBS-U: congestion",0.7143,0.8333,0.7692
IMPRESSION : Moderate cardiomegaly and mild pulmonary vascular congestion but no edema .,"OBS-DA: edema, OBS-DP: mild","ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: edema, OBS-DP: Moderate, OBS-DP: cardiomegaly, OBS-DP: congestion, OBS-DP: mild",0.2857,1.0,0.4444
FINDINGS : The lung volumes are hyperinflated and the lungs are clear .,"ANAT-DP: lung, ANAT-DP: lungs, ANAT-DP: volumes, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: lung, ANAT-DP: lungs, ANAT-DP: volumes, OBS-DP: clear, OBS-DP: hyperinflated",1.0,1.0,1.0
There is no pneumothorax or focal airspace consolidation .,"ANAT-DP: airspace, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumothorax","OBS-DA: airspace, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumothorax",0.75,0.75,0.75
There is no evidence for pulmonary edema .,"ANAT-DP: pulmonary, OBS-DA: edema","ANAT-DP: pulmonary, OBS-DA: edema",1.0,1.0,1.0
"Slight blunting of the costophrenic angles may reflect trace pleural effusions , unchanged .","ANAT-DP: angles, ANAT-DP: costophrenic, ANAT-DP: pleural, OBS-DP: Slight, OBS-DP: blunting, OBS-U: effusions, OBS-U: trace","ANAT-DP: angles, ANAT-DP: costophrenic, ANAT-DP: pleural, OBS-DP: Slight, OBS-DP: blunting, OBS-DP: effusions, OBS-DP: trace, OBS-DP: unchanged",0.625,0.7143,0.6667
The mediastinal hilar structures are unremarkable .,"ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: unremarkable","ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: structures, OBS-DP: unremarkable",1.0,1.0,1.0
"IMPRESSION : Unchanged , mild to moderate cardiomegaly without a superimposed acute intrathoracic process .","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process, OBS-DA: superimposed, OBS-DP: cardiomegaly, OBS-DP: moderate","OBS-DA: acute, OBS-DA: intrathoracic, OBS-DA: process, OBS-DA: superimposed, OBS-DP: Unchanged, OBS-DP: cardiomegaly, OBS-DP: mild, OBS-DP: moderate",0.625,0.8333,0.7143
"The lungs are well expanded and clear without focal consolidation , pleural effusion or pneumothorax .","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear, OBS-DP: expanded, OBS-DP: well","ANAT-DP: lungs, ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear, OBS-DP: expanded, OBS-DP: well",1.0,1.0,1.0
Heart size is normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: Normal, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal",1.0,0.75,0.8571
Mediastinal silhouette and hilar contours are normal .,"ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: silhouette, OBS-DP: normal",0.8,1.0,0.8889
The lungs appear hyperinflated .,"ANAT-DP: lungs, OBS-DP: Hyperinflated, OBS-DP: hyperinflated","ANAT-DP: lungs, OBS-DP: hyperinflated",1.0,0.6667,0.8
"No focal consolidation , effusion or pneumothorax .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
Heart size is mildly prominent .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: mildly, OBS-DP: prominent","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: mildly, OBS-DP: prominent",1.0,1.0,1.0
Mediastinal contour is normal .,"ANAT-DP: Mediastinal, ANAT-DP: contour, OBS-DP: normal","ANAT-DP: Mediastinal, ANAT-DP: contour, OBS-DP: normal",1.0,1.0,1.0
Widened right AC joint likely reflects old injury .,"ANAT-DP: AC, ANAT-DP: Widened, ANAT-DP: joint, ANAT-DP: right, OBS-U: injury, OBS-U: old","ANAT-DP: AC, ANAT-DP: joint, ANAT-DP: right, OBS-DP: Widened, OBS-U: injury, OBS-U: old",0.8333,0.8333,0.8333
No displaced rib fracture seen .,"ANAT-DP: rib, OBS-DA: displaced, OBS-DA: fracture","ANAT-DP: rib, OBS-DA: displaced, OBS-DA: fracture",1.0,1.0,1.0
No free air below the right hemidiaphragm .,"ANAT-DP: below, ANAT-DP: hemidiaphragm, OBS-DA: air, OBS-DA: free","ANAT-DP: below, ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DA: air, OBS-DA: free",0.8,1.0,0.8889
"IMPRESSION : Hyperinflated lungs , mild cardiomegaly .","OBS-DP: cardiomegaly, OBS-DP: mild","ANAT-DP: heart, OBS-DP: enlarged",0.0,0.0,0.0
"Aside from the long - standing calcified granuloma , right lower lobe , lungs are clear .","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: right, OBS-DP: calcified, OBS-DP: clear, OBS-DP: granuloma, OBS-DP: long, OBS-DP: standing","ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lungs, ANAT-DP: right, OBS-DP: clear",0.8,0.5,0.6154
Cardiomediastinal and hilar silhouettes and pleural surfaces are normal .,"ANAT-DP: Cardiomediastinal, ANAT-DP: hilar, ANAT-DP: pleural, ANAT-DP: silhouettes, ANAT-DP: surfaces, OBS-DP: normal","ANAT-DP: Cardiomediastinal, ANAT-DP: hilar, ANAT-DP: pleural, ANAT-DP: silhouettes, ANAT-DP: surfaces, OBS-DP: normal",1.0,1.0,1.0
"FINAL REPORT HISTORY : Smoker with cough , to assess for pneumonia .",OBS-DA: pneumonia,OBS-DP: pneumonia,0.0,0.0,0.0
"FINDINGS : In comparison with the study of ___ , there is no interval change or evidence of acute cardiopulmonary disease .","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-U: disease","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: change, OBS-DA: disease, OBS-DA: interval",0.4,0.6667,0.5
"There is some hyperexpansion of the lungs suggesting chronic pulmonary disease , but no evidence of acute pneumonia , vascular congestion , or pleural effusion .","ANAT-DP: lungs, ANAT-DP: pleural, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: congestion, OBS-DA: effusion, OBS-DP: hyperexpansion, OBS-DP: some, OBS-U: chronic","ANAT-DP: lungs, ANAT-DP: pleural, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: acute, OBS-DA: congestion, OBS-DA: effusion, OBS-DA: pneumonia, OBS-DP: chronic, OBS-DP: disease, OBS-DP: hyperexpansion, OBS-DP: some",0.6667,0.8889,0.7619
"FINAL REPORT INDICATION : History : ___ M with epigastric pain / / evaluate for pleural effusion or pneumonia TECHNIQUE : Chest PA and lateral COMPARISON : ___ dating back to ___ FINDINGS : Unchanged heart size , mediastinal and hilar contours .","ANAT-DP: contours, ANAT-DP: heart, ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: pleural, ANAT-DP: size, OBS-DA: effusion, OBS-DP: Unchanged, OBS-DP: unchanged","ANAT-DP: contours, ANAT-DP: heart, ANAT-DP: hilar, ANAT-DP: mediastinal, ANAT-DP: size, OBS-DP: unchanged",1.0,0.6667,0.8
"No focal consolidation , pleural effusion or pneumothorax .","OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.6,1.0,0.75
"FINAL REPORT HISTORY : Multiple sclerosis , chronic Foley , hypothermia , fatigue , lethargy , question pneumonia .",OBS-U: pneumonia,"OBS-DP: Foley, OBS-DP: Multiple, OBS-DP: chronic, OBS-DP: fatigue, OBS-DP: hypothermia, OBS-DP: lethargy, OBS-DP: pneumonia, OBS-DP: sclerosis",0.0,0.0,0.0
"There is patchy opacity in the left lower lobe seen on both frontal and lateral views , consistent with left lower lobe pneumonia .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: opacity, OBS-DP: patchy","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: opacity, OBS-DP: patchy, OBS-DP: pneumonia",0.8333,1.0,0.9091
There are low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
"Worsening left perihilar , left lower lobe opacities are consistent with pneumonia .","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: perihilar, OBS-DP: Worsening, OBS-DP: opacities, OBS-DP: pneumonia","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: perihilar, OBS-DP: Worsening, OBS-DP: opacities, OBS-DP: pneumonia",1.0,1.0,1.0
Right lower lobe opacities have improved .,"ANAT-DP: Right, OBS-DP: improved","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: improved, OBS-DP: opacities",0.4,1.0,0.5714
FINDINGS : The heart size is within normal limits .,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
The mediastinal and hilar contours are unremarkable .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unremarkable","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unremarkable",1.0,1.0,1.0
The lungs show improvement of the previously described retrocardiac consolidation .,"ANAT-DP: lungs, ANAT-DP: retrocardiac, OBS-DP: consolidation, OBS-DP: improvement","ANAT-DP: lungs, ANAT-DP: retrocardiac, OBS-DP: consolidation, OBS-DP: improvement",1.0,1.0,1.0
There is no large pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax",1.0,1.0,1.0
A prominent gas and stool distended loop of colon is present in the region of the splenic flexure .,"ANAT-DP: colon, ANAT-DP: flexure, ANAT-DP: loop, ANAT-DP: splenic, OBS-DP: distended, OBS-DP: gas, OBS-DP: stool","ANAT-DP: colon, ANAT-DP: flexure, ANAT-DP: loop, ANAT-DP: splenic, OBS-DP: gas, OBS-DP: prominent, OBS-DP: stool",0.8571,0.8571,0.8571
IMPRESSION : Near - complete improvement of previous left lower lobe pneumonia .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: Near - complete, OBS-DP: pneumonia","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: pneumonia",1.0,0.8,0.8889
"PA AND LATERAL CHEST RADIOGRAPH : The cardiac , mediastinal and hilar contours are normal .","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: normal","ANAT-DP: cardiac, ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: normal",1.0,1.0,1.0
"An opacity projecting over the right mid to upper lung on the frontal view may represent focal consolidation , unchanged from ___ .","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, ANAT-DP: upper, OBS-DP: consolidation, OBS-DP: focal, OBS-DP: opacity, OBS-DP: unchanged","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, ANAT-DP: upper, OBS-DP: consolidation, OBS-DP: focal, OBS-DP: opacity, OBS-DP: unchanged",1.0,1.0,1.0
Interposition of bowel accounts for the lucency below the right hemidiaphragm .,"ANAT-DP: Interposition, ANAT-DP: below, ANAT-DP: bowel, ANAT-DP: hemidiaphragm, OBS-DP: lucency","ANAT-DP: below, ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DP: lucency",0.75,0.6,0.6667
FINDINGS : There are low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","OBS-DP: great, OBS-DP: influence, OBS-DP: man, OBS-DP: new, OBS-DP: power, OBS-DP: religion",0.0,0.0,0.0
No focal consolidation is appreciated on this limited view .,"OBS-DA: consolidation, OBS-DA: focal",OBS-U: pneumonia,0.0,0.0,0.0
A small left pleural effusion would be difficult to exclude .,"ANAT-DP: left, ANAT-DP: pleural, OBS-U: effusion, OBS-U: small","ANAT-DP: left, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: small, OBS-U: difficult, OBS-U: exclude",0.3333,0.5,0.4
"Compared to prior exam , there is decreased prominence of the pulmonary vasculature .","ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DP: decreased, OBS-DP: prominence","ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DP: decreased, OBS-DP: prominence",1.0,1.0,1.0
There has been interval removal of a left - sided PICC .,"ANAT-DP: left - sided, OBS-DA: PICC","ANAT-DP: left, OBS-DA: PICC",0.5,0.5,0.5
