report,ans,pred,precision,recall,f1_score
Right lower lobe opacity are likely post - surgical changes.,"ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lung, OBS-DP: chronic, OBS-DP: disease, OBS-DP: opacity","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: opacity, OBS-U: changes, OBS-U: post, OBS-U: surgical",0.5714,0.5714,0.5714
There is no pleural effusion or pneumothorax.,"OBS-DP: post - surgical, OBS-U: changes","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
"The heart is mildly enlarged , increased in size from ___.","ANAT-DP: heart, ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: increased, OBS-DP: mildly, OBS-DP: size",0.2,0.25,0.2222
The hilar structures are unremarkable.,"OBS-DP: enlarged, OBS-DP: increased, OBS-DP: mildly","ANAT-DP: hilar, ANAT-DP: structures, OBS-DP: unremarkable",0.0,0.0,0.0
Midline sternotomy wires and mediastinal clips again noted.,"ANAT-DP: mediastinal, OBS-DP: Midline, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: Midline, ANAT-DP: mediastinal, OBS-DP: clips, OBS-DP: sternotomy, OBS-DP: wires",0.8,0.8,0.8
Suture is again noted in the right lower lung with adjacent rib resection.,"ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Suture","ANAT-DP: adjacent, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: resection, ANAT-DP: rib, ANAT-DP: right, OBS-DP: Suture",0.5714,1.0,0.7273
There is mild scarring in the right lower lung as on prior.,"ANAT-DP: adjacent, ANAT-DP: lower, ANAT-DP: rib, ANAT-DP: right, OBS-DP: mild, OBS-DP: resection, OBS-DP: scarring","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: right, OBS-DP: mild, OBS-DP: scarring",0.8,0.5714,0.6667
"There is no focal consolidation , large effusion or pneumothorax.","ANAT-DP: lung, OBS-DA: consolidation, OBS-DA: focal","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large, OBS-DA: pneumothorax",0.4,0.6667,0.5
No signs of congestion or edema.,"OBS-DA: effusion, OBS-DA: large, OBS-DA: pneumothorax","OBS-DA: congestion, OBS-DA: edema",0.0,0.0,0.0
The heart remains moderately enlarged.,OBS-DA: congestion,"ANAT-DP: heart, OBS-DP: enlarged, OBS-DP: moderately",0.0,0.0,0.0
IMPRESSION : Postsurgical changes in the right hemi thorax.,"ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DP: enlarged, OBS-DP: moderately, OBS-DP: stable","ANAT-DP: hemithorax, ANAT-DP: right, OBS-DP: Postsurgical, OBS-DP: changes",0.0,0.0,0.0
No edema or pneumonia.,"ANAT-DP: right, OBS-DP: changes","OBS-DA: edema, OBS-DA: pneumonia",0.0,0.0,0.0
FINDINGS : The lungs are clear.,ANAT-DP: lungs,"ANAT-DP: lungs, OBS-DP: clear",0.5,1.0,0.6667
"No focal consolidation , pleural effusion , pneumothorax , or pulmonary edema.","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.7143,0.8333,0.7692
The heart size is normal.,"ANAT-DP: heart, ANAT-DP: pulmonary, OBS-DA: edema","ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal",0.3333,0.3333,0.3333
"The descending aorta is slightly ectatic , unchanged and likely secondary to mild dextroconvex scoliosis of the thoracic spine.","ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: size, OBS-DP: dextroconvex, OBS-DP: ectatic, OBS-DP: mild, OBS-DP: normal, OBS-DP: scoliosis, OBS-DP: slightly, OBS-DP: unchanged","ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: dextroconvex, OBS-DP: ectatic, OBS-DP: mild, OBS-DP: scoliosis, OBS-DP: secondary, OBS-DP: slightly, OBS-DP: unchanged",0.7273,0.8,0.7619
The mediastinum and hila are within normal limits and unchanged.,"ANAT-DP: hila, ANAT-DP: mediastinum, ANAT-DP: spine, ANAT-DP: thoracic","ANAT-DP: hila, ANAT-DP: mediastinum, OBS-DP: limits, OBS-DP: normal, OBS-DP: unchanged, OBS-DP: within",0.3333,0.5,0.4
Unchanged mild dextroconvex scoliosis of the lower thoracic spine.,"OBS-DP: Unchanged, OBS-DP: dextroconvex, OBS-DP: limits, OBS-DP: mild, OBS-DP: normal, OBS-DP: unchanged, OBS-DP: within","ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Unchanged, OBS-DP: dextroconvex, OBS-DP: mild, OBS-DP: scoliosis",0.4286,0.4286,0.4286
Degenerative changes in the visualized thoracic spine are overall unchanged.,"ANAT-DP: lower, ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Degenerative, OBS-DP: changes, OBS-DP: scoliosis","ANAT-DP: spine, ANAT-DP: thoracic, ANAT-DP: visualized, OBS-DP: Degenerative, OBS-DP: changes, OBS-DP: unchanged",0.6667,0.6667,0.6667
Surgical clips projecting over the right upper abdomen are again noted.,"ANAT-DP: spine, ANAT-DP: thoracic, OBS-DP: Surgical, OBS-DP: clips, OBS-DP: unchanged","ANAT-DP: abdomen, ANAT-DP: right, ANAT-DP: upper, OBS-DP: Surgical, OBS-DP: clips, OBS-DP: projecting",0.3333,0.4,0.3636
IMPRESSION : No acute intrathoracic process.,"ANAT-DP: abdomen, ANAT-DP: right, ANAT-DP: upper","ANAT-DP: intrathoracic, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
There is mild basilar atelectasis without evidence of focal consolidation.,"ANAT-DP: basilar, OBS-DP: atelectasis, OBS-DP: mild","ANAT-DP: basilar, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: atelectasis",0.5,0.6667,0.5714
No pleural effusion or pneumothorax is seen.,"OBS-DA: consolidation, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
There is minimal biapical pleural thickening.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: biapical, ANAT-DP: pleural, OBS-DP: minimal, OBS-DP: thickening",0.25,0.3333,0.2857
Cardiac silhouette is top normal with likely adjacent epicardial fat pad.,"ANAT-DP: Cardiac, ANAT-DP: biapical, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: minimal, OBS-DP: thickening","ANAT-DP: Cardiac, ANAT-DP: epicardial, ANAT-DP: fat, ANAT-DP: silhouette, ANAT-DP: top, OBS-DP: normal",0.3333,0.3333,0.3333
The aorta is calcified and tortuous.,"ANAT-DP: adjacent, ANAT-DP: epicardial, OBS-DP: normal, OBS-DP: top","ANAT-DP: aorta, OBS-DP: calcified, OBS-DP: tortuous",0.0,0.0,0.0
IMPRESSION : No acute cardiopulmonary process.,"OBS-DP: changes, OBS-DP: degenerative, OBS-DP: tortuous","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
FINDINGS : The lungs are hyper - expanded with associated flattening of the diaphragms.,"ANAT-DP: lungs, OBS-DP: expanded, OBS-DP: flattening, OBS-DP: hyper","ANAT-DP: diaphragms, ANAT-DP: lungs, OBS-DP: expanded, OBS-DP: flattening, OBS-DP: hyper",0.8,1.0,0.8889
The lungs are otherwise clear without focal consolidation or pulmonary edema.,"ANAT-DP: apical, ANAT-DP: lungs, ANAT-DP: right, OBS-DP: clear, OBS-U: bronchiectasis","ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: clear",0.3333,0.4,0.3636
No pleural effusion or pneumothorax.,"ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
"Normal cardiomediastinal silhouette , hila , and pleura.","ANAT-DP: pleural, OBS-DA: edema, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: cardiomediastinal, ANAT-DP: hila, ANAT-DP: pleura",0.0,0.0,0.0
No focal consolidation to suggest active infection.,"ANAT-DP: aorta, ANAT-DP: descending, ANAT-DP: pleura, OBS-DP: Stable, OBS-DP: tortuous","OBS-DA: active, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: infection",0.0,0.0,0.0
Stable unexplained mild rightward deviation of the trachea.,"OBS-DA: active, OBS-DA: consolidation, OBS-DA: focal, OBS-DA: infection","ANAT-DP: rightward, ANAT-DP: trachea, OBS-DP: Stable, OBS-DP: mild, OBS-DP: unexplained",0.0,0.0,0.0
FINDINGS : The lungs are hyperinflated but clear without consolidation.,"ANAT-DP: lungs, OBS-DP: hyperinflated","ANAT-DP: edema, ANAT-DP: effusion, ANAT-DP: heart, ANAT-DP: pleural, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DP: normal",0.0,0.0,0.0
"Biapical scarring is again noted , worse on the right.","ANAT-DP: Biapical, OBS-DA: consolidation, OBS-DP: scarring","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: scarring, OBS-DP: worse",0.5,0.6667,0.5714
Cardiomediastinal silhouette is within normal limits.,"ANAT-DP: Cardiomediastinal, ANAT-DP: right, OBS-DP: worse","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.2,0.3333,0.25
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute, OBS-DP: limits","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.3333,0.25,0.2857
"FINDINGS : With exception of mild bibasilar atelectasis , the lungs are normally expanded without focal opacity to suggest pneumonia.","ANAT-DP: bibasilar, ANAT-DP: lungs, OBS-DA: focal, OBS-DA: opacity, OBS-DP: atelectasis, OBS-DP: expanded, OBS-DP: mild, OBS-DP: normally","ANAT-DP: bibasilar, ANAT-DP: lungs, OBS-DA: focal, OBS-DA: opacity, OBS-DA: pneumonia, OBS-DP: atelectasis, OBS-DP: expanded, OBS-DP: mild, OBS-DP: normally",0.8889,1.0,0.9412
Heart size is mildly enlarged.,"ANAT-DP: Heart, ANAT-DP: size, OBS-DA: pneumonia","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: enlarged, OBS-DP: mildly",0.5,0.6667,0.5714
The mediastinal and hilar contours are unchanged.,"ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: enlarged, OBS-DP: mildly","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: unchanged",0.5,0.5,0.5
There is no pleural effusion or pneumothorax.,"ANAT-DP: contours, OBS-DP: unchanged","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
The aorta is unfolded and tortuous.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: aorta, OBS-DP: tortuous, OBS-DP: unfolded",0.0,0.0,0.0
"FINDINGS : Frontal and lateral chest radiographs demonstrate bilateral pleural effusions , which make evaluation of the cardiomediastinal silhouette difficulty.","ANAT-DP: bilateral, ANAT-DP: cardiomediastinal, ANAT-DP: pleural, OBS-DP: effusions","ANAT-DP: bilateral, ANAT-DP: cardiomediastinal, ANAT-DP: pleural, ANAT-DP: silhouette, OBS-DP: effusions",0.8,1.0,0.8889
These effusions are large on the right and small on the left.,"ANAT-DP: right, ANAT-DP: silhouette, OBS-DP: effusions, OBS-DP: large, OBS-DP: small","ANAT-DP: left, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",0.8,0.8,0.8
The visualized upper abdomen is unremarkable.,OBS-DA: pneumothorax,"ANAT-DP: abdomen, ANAT-DP: upper, OBS-DP: unremarkable",0.0,0.0,0.0
"IMPRESSION : Bilateral pleural effusions , large on the right and small on the left.","ANAT-DP: Bilateral, ANAT-DP: abdomen, ANAT-DP: pleural, ANAT-DP: upper, ANAT-DP: visualized, OBS-DP: effusions, OBS-DP: large, OBS-DP: unremarkable","ANAT-DP: Bilateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusions, OBS-DP: large, OBS-DP: small",0.5714,0.5,0.5333
There is status post sternotomy and the presence of surgical clips in the left anterior mediastinum are indicative of previous bypass surgery.,"ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: clips, OBS-DP: post, OBS-DP: sternotomy, OBS-DP: surgical","ANAT-DP: anterior, ANAT-DP: left, ANAT-DP: mediastinum, OBS-DP: bypass, OBS-DP: clips, OBS-DP: post, OBS-DP: previous, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: surgery, OBS-DP: surgical",0.6364,1.0,0.7778
The heart size is at the upper limit of normal variation without typical configurational abnormality.,"ANAT-DP: heart, ANAT-DP: size, OBS-DP: bypass, OBS-DP: limit, OBS-DP: normal, OBS-DP: previous, OBS-DP: surgery, OBS-DP: upper","ANAT-DP: heart, ANAT-DP: size, OBS-DA: abnormality, OBS-DP: configuration, OBS-DP: normal, OBS-DP: upper",0.6667,0.5,0.5714
Unremarkable appearance of thoracic aorta.,"OBS-DA: abnormality, OBS-DA: configurational, OBS-DA: typical, OBS-DP: variation","ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable",0.0,0.0,0.0
The pulmonary vasculature is not congested.,"ANAT-DP: aorta, ANAT-DP: thoracic, OBS-DP: Unremarkable","ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: congested",0.0,0.0,0.0
No evidence of acute pulmonary infiltrates.,"ANAT-DP: pulmonary, ANAT-DP: vasculature","ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: infiltrates",0.3333,0.5,0.4
"There is a left - sided lateral obliterated pleural sinus at the lower lateral chest wall indicative of old pleural scars , probably related to previous bypass surgery , which showed pleural effusions postoperatively on examination of ___.","ANAT-DP: chest, ANAT-DP: lateral, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: pulmonary, ANAT-DP: sinus, ANAT-DP: wall, OBS-DA: acute, OBS-DA: congested, OBS-DA: infiltrates, OBS-DP: bypass, OBS-DP: left - sided, OBS-DP: obliterated, OBS-DP: old, OBS-DP: previous, OBS-DP: scars, OBS-DP: surgery","ANAT-DP: chest, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sinus, ANAT-DP: wall, OBS-DP: old, OBS-DP: postoperatively, OBS-DP: scars",0.7778,0.4118,0.5385
Absence of any blunting in the posterior pleural sinus speaks against acute pleural effusion and identifies the area as a pleural scar.,"ANAT-DP: pleural, ANAT-DP: posterior, ANAT-DP: sinus, OBS-DA: acute, OBS-DA: blunting, OBS-DP: effusions, OBS-DP: postoperatively","ANAT-DP: pleural, ANAT-DP: posterior, ANAT-DP: scar, ANAT-DP: sinus, OBS-DA: Absence, OBS-DA: acute, OBS-DA: any, OBS-DA: blunting, OBS-DA: effusion",0.5556,0.7143,0.625
"IMPRESSION : Status post bypass surgery , pleural scar , no evidence of acute pulmonary infiltrates or pleural effusions in this patient with cough and chills.","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: effusion, OBS-DP: bypass, OBS-DP: post, OBS-DP: scar, OBS-DP: surgery","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: acute, OBS-DA: effusions, OBS-DA: infiltrates, OBS-DP: Status, OBS-DP: bypass, OBS-DP: chills, OBS-DP: cough, OBS-DP: post, OBS-DP: scar, OBS-DP: surgery",0.5833,0.875,0.7
"FINDINGS : Frontal and lateral radiographs of the chest show hyperinflated lungs with flattened diaphragm , consistent with emphysema.","ANAT-DP: diaphragm, ANAT-DP: lungs, OBS-DP: flattened, OBS-DP: hyperinflated","ANAT-DP: diaphragm, ANAT-DP: lungs, OBS-DP: emphysema, OBS-DP: flattened, OBS-DP: hyperinflated",0.8,1.0,0.8889
Asymmetric opacity in the right middle lobe is concerning for pneumonia.,"ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: emphysema, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: Asymmetric, OBS-DP: opacity, OBS-DP: pneumonia",0.8333,0.8333,0.8333
No pleural effusion or pneumothorax is seen.,"ANAT-DP: pleural, OBS-DP: pneumonia","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.3333,0.5,0.4
The cardiomediastinal contours are within normal limits aside from a tortuous aorta.,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: normal, OBS-DP: within","ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuous, OBS-DP: within",0.5714,0.6667,0.6154
IMPRESSION : Right middle lobe opacity concerning for pneumonia.,"ANAT-DP: aorta, OBS-DP: limits, OBS-DP: tortuous","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: middle, OBS-DP: opacity, OBS-DP: pneumonia",0.0,0.0,0.0
FINDINGS : The lungs are hyperinflated but clear without confluent consolidation or effusion.,"ANAT-DP: lungs, OBS-DA: confluent, OBS-DA: consolidation, OBS-DP: clear, OBS-DP: hyperinflated","ANAT-DP: lungs, OBS-DA: confluent, OBS-DA: consolidation, OBS-DA: effusion, OBS-DP: clear, OBS-DP: hyperinflated",0.8333,1.0,0.9091
The cardiomediastinal silhouette is within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DA: effusion","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.4,0.6667,0.5
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.3333,0.3333,0.3333
"On Rx with Abx / / R / o infiltrate R / o infiltrate IMPRESSION : In comparison with the study of ___ , the increased opacification at the right base has essentially cleared with better inspiration.","ANAT-DP: base, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacification","ANAT-DP: base, ANAT-DP: right, OBS-DP: cleared, OBS-DP: increased, OBS-DP: opacification",0.8,1.0,0.8889
Cardiac silhouette remains at the upper limits of normal in size and there is again tortuosity of the aorta without vascular congestion or pleural effusion.,"ANAT-DP: Cardiac, ANAT-DP: aorta, ANAT-DP: silhouette, ANAT-DP: size, ANAT-DP: vascular, OBS-DA: congestion, OBS-DP: better, OBS-DP: inspiration, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuosity, OBS-DP: upper","ANAT-DP: Cardiac, ANAT-DP: aorta, ANAT-DP: pleural, ANAT-DP: silhouette, ANAT-DP: size, OBS-DA: congestion, OBS-DA: effusion, OBS-DA: vascular, OBS-DP: limits, OBS-DP: normal, OBS-DP: tortuosity, OBS-DP: upper",0.75,0.75,0.75
"Biapical changes , especially on the right , are stable.","ANAT-DP: Biapical, ANAT-DP: pleural, OBS-DA: effusion, OBS-DP: changes","ANAT-DP: Biapical, ANAT-DP: right, OBS-DP: changes, OBS-DP: stable",0.5,0.5,0.5
FINDINGS : The lungs are clear without focal consolidation.,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: edema, ANAT-DP: effusion, ANAT-DP: heart, ANAT-DP: pleural, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DP: normal",0.0,0.0,0.0
No pleural effusion or pneumothorax is seen.,"ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.6667,0.5,0.5714
The cardiac and mediastinal silhouettes are unremarkable.,"ANAT-DP: cardiac, OBS-DA: pneumothorax","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",0.25,0.5,0.3333
There is no evidence of free air beneath the diaphragms.,OBS-DA: pneumomediastinum,"ANAT-DP: beneath, ANAT-DP: diaphragms, OBS-DA: air, OBS-DA: free",0.0,0.0,0.0
IMPRESSION : No acute cardiopulmonary process.,"ANAT-DP: beneath, ANAT-DP: diaphragms, OBS-DA: air, OBS-DA: free","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.0,0.0,0.0
"Normal chest radiograph , no evidence of pneumothorax.","ANAT-DP: chest, OBS-DP: Normal, OBS-DP: radiograph","ANAT-DP: chest, OBS-DA: pneumothorax, OBS-DP: Normal, OBS-DP: radiograph",0.75,1.0,0.8571
"There is no pneumothorax , effusion , consolidation or CHF.","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: hyperinflation","OBS-DA: CHF, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax",0.75,0.75,0.75
There is probable osteopenia.,OBS-DA: CHF,OBS-DP: osteopenia,0.0,0.0,0.0
/ / R / o infiltrate or CHF TECHNIQUE : Chest : Frontal and Lateral COMPARISON : Chest PA and lateral ___ FINDINGS : The lungs are clear without focal consolidation.,"ANAT-DP: lungs, OBS-DA: focal, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: focal",0.6667,0.6667,0.6667
No pleural effusion or pneumothorax is seen.,"ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,0.75,0.8571
The cardiac and mediastinal silhouettes are unremarkable.,"ANAT-DP: cardiac, ANAT-DP: mediastinal","ANAT-DP: cardiac, ANAT-DP: mediastinal, ANAT-DP: silhouettes, OBS-DP: unremarkable",0.5,1.0,0.6667
Again noted is a tortuous aorta.,"ANAT-DP: silhouettes, OBS-DP: unremarkable","ANAT-DP: aorta, OBS-DP: tortuous",0.0,0.0,0.0
IMPRESSION : No evidence of pneumonia.,"ANAT-DP: aorta, OBS-DP: tortuous",OBS-DA: pneumonia,0.0,0.0,0.0
FINAL REPORT EXAMINATION : CHEST ( PA AND LAT ) INDICATION : History : ___ F with shortness of breath TECHNIQUE : Chest PA and lateral COMPARISON : ___ chest radiograph FINDINGS : Mild to moderate enlargement of the cardiac silhouette is unchanged.,"ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: Mild, OBS-DP: enlargement, OBS-DP: moderate, OBS-DP: unchanged","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: Mild, OBS-DP: enlargement, OBS-DP: moderate, OBS-DP: unchanged",1.0,1.0,1.0
Mediastinal and hilar contours are otherwise similar.,"ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: tortuous","ANAT-DP: Mediastinal, ANAT-DP: contours, ANAT-DP: hilar, OBS-DP: otherwise, OBS-DP: similar",0.6,0.75,0.6667
The pulmonary vasculature is not engorged.,"ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DP: similar","ANAT-DP: pulmonary, ANAT-DP: vasculature, OBS-DA: engorged",0.6667,0.6667,0.6667
Lungs are hyperinflated.,OBS-DA: engorged,"ANAT-DP: Lungs, OBS-DP: hyperinflated",0.0,0.0,0.0
"Apart from minimal atelectasis in the lung bases and biapical scarring in the lung apices , more pronounced on the right , the lungs are clear.","ANAT-DP: Lungs, ANAT-DP: apices, ANAT-DP: bases, ANAT-DP: biapical, ANAT-DP: lung, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: hyperinflated, OBS-DP: minimal, OBS-DP: pronounced, OBS-DP: scarring","ANAT-DP: apical, ANAT-DP: bases, ANAT-DP: clear, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: scarring, OBS-DP: atelectasis, OBS-DP: minimal",0.625,0.4545,0.5263
No pleural effusion or pneumothorax is demonstrated.,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
There are no acute osseous abnormalities.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",0.0,0.0,0.0
IMPRESSION : No acute cardiopulmonary abnormality.,"ANAT-DP: osseous, OBS-DA: acute","ANAT-DP: cardiopulmonary, OBS-DA: abnormality, OBS-DA: acute",0.3333,0.5,0.4
FINDINGS : A moderate left pleural effusion is new since ___.,"ANAT-DP: left, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: moderate, OBS-DP: new","ANAT-DP: left, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: moderate, OBS-DP: new",1.0,1.0,1.0
Associated left basilar opacity likely reflect compressive atelectasis.,"ANAT-DP: basilar, ANAT-DP: left, OBS-DP: opacity","ANAT-DP: basilar, ANAT-DP: left, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: compressive",0.6,1.0,0.75
There is no pneumothorax.,"OBS-U: atelectasis, OBS-U: compressive",OBS-DA: pneumothorax,0.0,0.0,0.0
There are no new abnormal cardiac or mediastinal contour.,"OBS-DA: new, OBS-DA: pneumothorax","ANAT-DP: cardiac, ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DA: abnormal, OBS-DA: new",0.2,0.5,0.2857
Median sternotomy wires and mediastinal clips are in expected positions.,"ANAT-DP: cardiac, ANAT-DP: contour, ANAT-DP: mediastinal, OBS-DA: abnormal, OBS-DP: Median, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: mediastinal, OBS-DP: Median, OBS-DP: clips, OBS-DP: expected, OBS-DP: in, OBS-DP: positions, OBS-DP: sternotomy, OBS-DP: wires",0.5,0.5714,0.5333
IMPRESSION : New moderate left pleural effusion with adjacent atelectasis in the left lung base.,"ANAT-DP: left, ANAT-DP: mediastinal, ANAT-DP: pleural, OBS-DP: New, OBS-DP: clips, OBS-DP: effusion, OBS-DP: expected, OBS-DP: moderate, OBS-DP: positions","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: New, OBS-DP: adjacent, OBS-DP: atelectasis, OBS-DP: effusion, OBS-DP: moderate",0.5556,0.5556,0.5556
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman with worsening SOB / / eval for interval change IMPRESSION : In comparison to ___ chest radiograph , pulmonary vascular congestion and minimal interstitial edema are new.","ANAT-DP: interstitial, ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DP: congestion, OBS-DP: edema, OBS-DP: minimal, OBS-DP: new",OBS-DP: new,1.0,0.1429,0.25
There is persistent blunting of left costophrenic angle laterally suggestive of underlying scarring or pleural thickening.,"ANAT-DP: angle, ANAT-DP: costophrenic, ANAT-DP: left, OBS-DP: blunting, OBS-DP: persistent, OBS-DP: underlying, OBS-U: scarring","ANAT-DP: angle, ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: pleural, OBS-DP: blunting, OBS-DP: scarring, OBS-DP: thickening, OBS-DP: underlying",0.625,0.7143,0.6667
The lungs are otherwise clear.,"ANAT-DP: pleural, OBS-U: thickening","ANAT-DP: lungs, OBS-DP: clear",0.0,0.0,0.0
